This is the method from paper, without grey random
hyperparamter:
lr_decay_period:40
batch_size:128
lr:0.1
epoch_num:600
momentum:0.9
weight_decay:0.001
channel:42
Begin training, time: 2022-11-22 19:30:58.133559
Epoch 0, Train loss 1.755824, Test loss 1.469930, Train acc 0.358304, Test acc 0.451246, Running time 0:00:10.535280
Epoch 32, Train loss 0.523648, Test loss 0.885216, Train acc 0.822498, Test acc 0.720926, Running time 0:00:09.947083
Epoch 33, Train loss 0.518514, Test loss 0.602989, Train acc 0.825240, Test acc 0.799150, Running time 0:00:09.847429
Epoch 34, Train loss 0.516397, Test loss 0.843268, Train acc 0.826175, Test acc 0.740111, Running time 0:00:09.917398
Epoch 35, Train loss 0.514951, Test loss 0.774603, Train acc 0.825915, Test acc 0.745649, Running time 0:00:09.914836
Epoch 36, Train loss 0.510792, Test loss 0.722123, Train acc 0.827685, Test acc 0.762955, Running time 0:00:09.775303
Epoch 37, Train loss 0.514558, Test loss 0.843669, Train acc 0.825535, Test acc 0.733584, Running time 0:00:09.920026
Epoch 38, Train loss 0.511923, Test loss 0.796993, Train acc 0.826950, Test acc 0.747330, Running time 0:00:09.829200
Epoch 39, Train loss 0.520923, Test loss 0.735025, Train acc 0.822678, Test acc 0.759988, Running time 0:00:09.916821
lr decays 
Epoch 40, Train loss 0.425267, Test loss 0.512005, Train acc 0.855423, Test acc 0.828718, Running time 0:00:10.036634
Epoch 41, Train loss 0.431105, Test loss 0.510795, Train acc 0.852689, Test acc 0.826543, Running time 0:00:09.975227
Epoch 42, Train loss 0.439254, Test loss 0.568743, Train acc 0.849840, Test acc 0.810621, Running time 0:00:10.032915
Epoch 43, Train loss 0.437451, Test loss 0.697789, Train acc 0.850807, Test acc 0.774031, Running time 0:00:09.930863
Epoch 44, Train loss 0.436571, Test loss 0.543559, Train acc 0.851586, Test acc 0.820510, Running time 0:00:09.685965
Epoch 45, Train loss 0.437232, Test loss 0.723049, Train acc 0.850631, Test acc 0.759691, Running time 0:00:09.723031
Epoch 46, Train loss 0.429105, Test loss 0.708335, Train acc 0.854120, Test acc 0.755044, Running time 0:00:09.759193
Epoch 47, Train loss 0.435063, Test loss 0.600204, Train acc 0.851407, Test acc 0.796084, Running time 0:00:10.015270
Epoch 48, Train loss 0.430745, Test loss 0.704199, Train acc 0.853073, Test acc 0.770075, Running time 0:00:09.954546
Epoch 49, Train loss 0.430488, Test loss 0.720512, Train acc 0.854971, Test acc 0.763350, Running time 0:00:09.831556
Epoch 50, Train loss 0.430659, Test loss 0.901206, Train acc 0.853545, Test acc 0.711036, Running time 0:00:09.981160
Epoch 51, Train loss 0.426211, Test loss 0.743218, Train acc 0.854636, Test acc 0.750198, Running time 0:00:09.886369
Epoch 52, Train loss 0.430663, Test loss 0.611616, Train acc 0.853125, Test acc 0.804094, Running time 0:00:09.943482
Epoch 53, Train loss 0.430445, Test loss 0.570963, Train acc 0.854516, Test acc 0.813588, Running time 0:00:09.663817
Epoch 54, Train loss 0.433706, Test loss 0.577887, Train acc 0.852713, Test acc 0.805083, Running time 0:00:09.778472
Epoch 55, Train loss 0.423234, Test loss 0.639526, Train acc 0.857781, Test acc 0.794699, Running time 0:00:09.928436
Epoch 56, Train loss 0.422254, Test loss 1.027874, Train acc 0.855938, Test acc 0.698774, Running time 0:00:09.727206
Epoch 57, Train loss 0.422297, Test loss 0.620787, Train acc 0.857813, Test acc 0.795589, Running time 0:00:09.907356
Epoch 58, Train loss 0.419061, Test loss 0.620176, Train acc 0.859503, Test acc 0.793018, Running time 0:00:10.147553
Epoch 59, Train loss 0.423050, Test loss 0.687118, Train acc 0.856658, Test acc 0.778877, Running time 0:00:09.806593
Epoch 60, Train loss 0.424708, Test loss 0.520376, Train acc 0.856893, Test acc 0.825653, Running time 0:00:09.649788
Epoch 61, Train loss 0.414483, Test loss 0.833788, Train acc 0.858560, Test acc 0.751384, Running time 0:00:10.060475
Epoch 62, Train loss 0.422745, Test loss 0.506142, Train acc 0.857801, Test acc 0.829608, Running time 0:00:09.956596
Epoch 63, Train loss 0.421290, Test loss 0.505210, Train acc 0.856845, Test acc 0.826048, Running time 0:00:09.882946
Epoch 64, Train loss 0.417481, Test loss 0.470540, Train acc 0.859687, Test acc 0.839399, Running time 0:00:09.715777
Epoch 65, Train loss 0.413830, Test loss 0.649673, Train acc 0.860034, Test acc 0.799545, Running time 0:00:09.662963
Epoch 66, Train loss 0.416761, Test loss 1.027744, Train acc 0.859315, Test acc 0.687006, Running time 0:00:10.155491
Epoch 67, Train loss 0.422184, Test loss 0.603835, Train acc 0.856026, Test acc 0.798952, Running time 0:00:09.900689
Epoch 68, Train loss 0.414469, Test loss 0.582096, Train acc 0.861141, Test acc 0.804984, Running time 0:00:10.002401
Epoch 69, Train loss 0.421358, Test loss 0.671119, Train acc 0.857193, Test acc 0.778580, Running time 0:00:09.875838
Epoch 70, Train loss 0.416485, Test loss 0.582981, Train acc 0.859311, Test acc 0.803699, Running time 0:00:10.175472
Epoch 71, Train loss 0.423717, Test loss 0.665972, Train acc 0.855171, Test acc 0.779668, Running time 0:00:09.736479
Epoch 72, Train loss 0.422455, Test loss 0.616838, Train acc 0.856981, Test acc 0.786590, Running time 0:00:09.997414
Epoch 73, Train loss 0.416087, Test loss 0.546495, Train acc 0.860322, Test acc 0.816060, Running time 0:00:10.736207
Epoch 74, Train loss 0.411456, Test loss 0.929278, Train acc 0.860638, Test acc 0.726365, Running time 0:00:10.542715
Epoch 75, Train loss 0.419906, Test loss 0.545684, Train acc 0.857904, Test acc 0.819521, Running time 0:00:09.823132
Epoch 76, Train loss 0.416622, Test loss 0.960470, Train acc 0.857193, Test acc 0.694818, Running time 0:00:09.766263
Epoch 77, Train loss 0.412373, Test loss 0.682493, Train acc 0.859587, Test acc 0.778778, Running time 0:00:09.800543
Epoch 78, Train loss 0.415467, Test loss 0.625597, Train acc 0.858584, Test acc 0.794600, Running time 0:00:09.888443
Epoch 79, Train loss 0.418161, Test loss 0.670008, Train acc 0.857721, Test acc 0.781151, Running time 0:00:09.880773
lr decays 
Epoch 80, Train loss 0.335426, Test loss 0.641665, Train acc 0.887132, Test acc 0.795589, Running time 0:00:09.838014
Epoch 81, Train loss 0.342826, Test loss 0.503852, Train acc 0.883180, Test acc 0.841278, Running time 0:00:10.185875
Epoch 82, Train loss 0.350432, Test loss 0.377415, Train acc 0.879735, Test acc 0.875099, Running time 0:00:10.126358
Epoch 83, Train loss 0.347329, Test loss 0.568122, Train acc 0.881294, Test acc 0.816950, Running time 0:00:09.717334
Epoch 84, Train loss 0.350923, Test loss 0.555259, Train acc 0.880910, Test acc 0.817346, Running time 0:00:09.821717
Epoch 85, Train loss 0.345291, Test loss 0.531887, Train acc 0.883875, Test acc 0.822191, Running time 0:00:09.882947
Epoch 86, Train loss 0.351756, Test loss 0.497978, Train acc 0.879999, Test acc 0.828521, Running time 0:00:10.033972
Epoch 87, Train loss 0.342558, Test loss 0.494374, Train acc 0.883208, Test acc 0.833465, Running time 0:00:10.005375
Epoch 88, Train loss 0.344163, Test loss 0.403768, Train acc 0.882785, Test acc 0.863331, Running time 0:00:09.890123
Epoch 89, Train loss 0.347349, Test loss 0.507335, Train acc 0.881953, Test acc 0.835146, Running time 0:00:10.136261
Epoch 90, Train loss 0.341536, Test loss 0.504961, Train acc 0.884115, Test acc 0.830400, Running time 0:00:09.784969
Epoch 91, Train loss 0.347540, Test loss 0.425807, Train acc 0.881150, Test acc 0.856309, Running time 0:00:09.921426
Epoch 92, Train loss 0.342041, Test loss 0.454513, Train acc 0.883048, Test acc 0.848892, Running time 0:00:09.915917
Epoch 93, Train loss 0.341799, Test loss 0.611831, Train acc 0.883028, Test acc 0.802314, Running time 0:00:09.740735
Epoch 94, Train loss 0.340833, Test loss 0.492257, Train acc 0.884171, Test acc 0.837619, Running time 0:00:09.903698
Epoch 95, Train loss 0.342275, Test loss 0.505359, Train acc 0.884055, Test acc 0.833366, Running time 0:00:09.956783
Epoch 96, Train loss 0.335156, Test loss 0.454672, Train acc 0.887396, Test acc 0.846420, Running time 0:00:10.240603
Epoch 97, Train loss 0.341859, Test loss 0.497823, Train acc 0.883816, Test acc 0.839102, Running time 0:00:09.833382
Epoch 98, Train loss 0.344134, Test loss 0.437615, Train acc 0.882749, Test acc 0.853244, Running time 0:00:09.821861
Epoch 99, Train loss 0.343358, Test loss 0.463544, Train acc 0.884171, Test acc 0.841475, Running time 0:00:09.825480
Epoch 100, Train loss 0.344809, Test loss 0.583086, Train acc 0.881038, Test acc 0.809533, Running time 0:00:09.745825
Epoch 101, Train loss 0.344549, Test loss 0.453019, Train acc 0.882381, Test acc 0.844838, Running time 0:00:09.744379
Epoch 102, Train loss 0.343120, Test loss 0.444984, Train acc 0.883955, Test acc 0.853540, Running time 0:00:09.687007
Epoch 103, Train loss 0.338568, Test loss 0.507876, Train acc 0.885866, Test acc 0.829114, Running time 0:00:09.836810
Epoch 104, Train loss 0.339729, Test loss 0.432871, Train acc 0.883859, Test acc 0.857199, Running time 0:00:09.704963
Epoch 105, Train loss 0.338391, Test loss 0.435568, Train acc 0.885278, Test acc 0.858683, Running time 0:00:09.766431
Epoch 106, Train loss 0.332327, Test loss 0.608009, Train acc 0.887260, Test acc 0.804292, Running time 0:00:09.924321
Epoch 107, Train loss 0.342135, Test loss 0.430961, Train acc 0.884323, Test acc 0.849387, Running time 0:00:09.946953
Epoch 108, Train loss 0.337892, Test loss 0.548990, Train acc 0.885106, Test acc 0.824664, Running time 0:00:10.010460
Epoch 109, Train loss 0.341106, Test loss 0.600559, Train acc 0.884035, Test acc 0.801424, Running time 0:00:09.715590
Epoch 110, Train loss 0.340372, Test loss 0.586342, Train acc 0.884463, Test acc 0.817346, Running time 0:00:09.915216
Epoch 111, Train loss 0.336006, Test loss 0.553980, Train acc 0.886277, Test acc 0.822785, Running time 0:00:10.000571
Epoch 112, Train loss 0.340962, Test loss 0.460942, Train acc 0.883052, Test acc 0.851958, Running time 0:00:09.975768
Epoch 113, Train loss 0.336974, Test loss 0.471991, Train acc 0.886365, Test acc 0.840882, Running time 0:00:09.918513
Epoch 114, Train loss 0.336590, Test loss 0.485811, Train acc 0.885638, Test acc 0.842761, Running time 0:00:09.670085
Epoch 115, Train loss 0.335119, Test loss 0.407362, Train acc 0.887444, Test acc 0.863133, Running time 0:00:09.778289
Epoch 116, Train loss 0.337654, Test loss 0.533321, Train acc 0.886961, Test acc 0.826938, Running time 0:00:09.848131
Epoch 117, Train loss 0.340537, Test loss 0.428170, Train acc 0.884751, Test acc 0.860265, Running time 0:00:09.667974
Epoch 118, Train loss 0.334577, Test loss 0.479403, Train acc 0.888183, Test acc 0.835641, Running time 0:00:10.308455
Epoch 119, Train loss 0.344266, Test loss 0.686713, Train acc 0.883692, Test acc 0.789656, Running time 0:00:09.744607
lr decays 
Epoch 120, Train loss 0.264868, Test loss 0.393285, Train acc 0.909279, Test acc 0.871539, Running time 0:00:10.201890
Epoch 121, Train loss 0.267573, Test loss 0.405008, Train acc 0.909499, Test acc 0.868473, Running time 0:00:09.812353
Epoch 122, Train loss 0.268444, Test loss 0.564425, Train acc 0.908496, Test acc 0.827927, Running time 0:00:09.930168
Epoch 123, Train loss 0.278562, Test loss 0.517658, Train acc 0.905994, Test acc 0.834751, Running time 0:00:10.315117
Epoch 124, Train loss 0.278529, Test loss 0.549377, Train acc 0.905467, Test acc 0.830498, Running time 0:00:09.852456
Epoch 125, Train loss 0.275773, Test loss 0.440959, Train acc 0.905603, Test acc 0.857892, Running time 0:00:09.797521
Epoch 126, Train loss 0.276265, Test loss 0.415317, Train acc 0.905667, Test acc 0.865803, Running time 0:00:09.872113
Epoch 127, Train loss 0.274292, Test loss 0.520099, Train acc 0.906857, Test acc 0.830202, Running time 0:00:09.958147
Epoch 128, Train loss 0.275114, Test loss 0.331657, Train acc 0.906038, Test acc 0.888845, Running time 0:00:10.113595
Epoch 129, Train loss 0.281279, Test loss 0.415699, Train acc 0.904240, Test acc 0.866891, Running time 0:00:09.834500
Epoch 130, Train loss 0.270818, Test loss 0.362289, Train acc 0.908136, Test acc 0.878857, Running time 0:00:09.829317
Epoch 131, Train loss 0.278033, Test loss 0.496211, Train acc 0.905387, Test acc 0.839992, Running time 0:00:09.725838
Epoch 132, Train loss 0.275499, Test loss 0.430721, Train acc 0.907373, Test acc 0.858683, Running time 0:00:09.760905
Epoch 133, Train loss 0.274380, Test loss 0.415176, Train acc 0.907369, Test acc 0.860166, Running time 0:00:09.848982
Epoch 134, Train loss 0.270278, Test loss 0.469934, Train acc 0.909707, Test acc 0.849288, Running time 0:00:09.961332
Epoch 135, Train loss 0.275871, Test loss 0.376739, Train acc 0.906270, Test acc 0.873616, Running time 0:00:09.913975
Epoch 136, Train loss 0.268821, Test loss 0.502788, Train acc 0.908712, Test acc 0.837223, Running time 0:00:09.940566
Epoch 137, Train loss 0.271627, Test loss 0.447353, Train acc 0.907433, Test acc 0.854331, Running time 0:00:09.835493
Epoch 138, Train loss 0.271904, Test loss 0.425731, Train acc 0.907165, Test acc 0.862836, Running time 0:00:09.953971
Epoch 139, Train loss 0.269256, Test loss 0.476525, Train acc 0.907601, Test acc 0.847112, Running time 0:00:10.027588
Epoch 140, Train loss 0.269710, Test loss 0.434113, Train acc 0.908844, Test acc 0.854727, Running time 0:00:10.141242
Epoch 141, Train loss 0.268553, Test loss 0.428298, Train acc 0.909035, Test acc 0.860661, Running time 0:00:09.774734
Epoch 142, Train loss 0.268812, Test loss 0.353181, Train acc 0.907924, Test acc 0.882812, Running time 0:00:09.908017
Epoch 143, Train loss 0.271986, Test loss 0.435531, Train acc 0.908072, Test acc 0.852453, Running time 0:00:10.116550
Epoch 144, Train loss 0.270936, Test loss 0.487623, Train acc 0.906734, Test acc 0.843157, Running time 0:00:09.884240
Epoch 145, Train loss 0.271401, Test loss 0.395254, Train acc 0.907844, Test acc 0.872824, Running time 0:00:11.026217
Epoch 146, Train loss 0.267221, Test loss 0.384902, Train acc 0.908240, Test acc 0.875593, Running time 0:00:09.919373
Epoch 147, Train loss 0.264246, Test loss 0.398325, Train acc 0.910614, Test acc 0.867188, Running time 0:00:09.710477
Epoch 148, Train loss 0.271578, Test loss 0.406466, Train acc 0.907053, Test acc 0.867880, Running time 0:00:09.909603
Epoch 149, Train loss 0.265259, Test loss 0.357932, Train acc 0.909667, Test acc 0.878165, Running time 0:00:10.167356
Epoch 150, Train loss 0.266342, Test loss 0.447659, Train acc 0.910318, Test acc 0.853441, Running time 0:00:09.953048
Epoch 151, Train loss 0.270062, Test loss 0.448423, Train acc 0.908024, Test acc 0.849684, Running time 0:00:09.719515
Epoch 152, Train loss 0.270059, Test loss 0.415146, Train acc 0.908883, Test acc 0.864221, Running time 0:00:09.710974
Epoch 153, Train loss 0.269212, Test loss 0.405244, Train acc 0.908276, Test acc 0.864517, Running time 0:00:10.149865
Epoch 154, Train loss 0.271431, Test loss 0.485503, Train acc 0.906614, Test acc 0.843256, Running time 0:00:09.766898
Epoch 155, Train loss 0.269058, Test loss 0.556846, Train acc 0.908859, Test acc 0.823180, Running time 0:00:10.695311
Epoch 156, Train loss 0.268682, Test loss 0.373655, Train acc 0.908792, Test acc 0.876582, Running time 0:00:10.034173
Epoch 157, Train loss 0.266672, Test loss 0.400155, Train acc 0.909571, Test acc 0.869561, Running time 0:00:10.404625
Epoch 158, Train loss 0.265147, Test loss 0.348957, Train acc 0.910154, Test acc 0.883604, Running time 0:00:09.942992
Epoch 159, Train loss 0.267465, Test loss 0.393196, Train acc 0.910046, Test acc 0.871934, Running time 0:00:09.714511
lr decays 
Epoch 160, Train loss 0.199803, Test loss 0.285525, Train acc 0.932309, Test acc 0.905360, Running time 0:00:09.691741
Epoch 161, Train loss 0.199774, Test loss 0.309904, Train acc 0.932169, Test acc 0.900415, Running time 0:00:10.392528
Epoch 162, Train loss 0.206669, Test loss 0.408433, Train acc 0.929508, Test acc 0.863430, Running time 0:00:09.882428
Epoch 163, Train loss 0.204634, Test loss 0.518765, Train acc 0.930766, Test acc 0.837223, Running time 0:00:10.158123
Epoch 164, Train loss 0.213909, Test loss 0.343042, Train acc 0.925987, Test acc 0.886669, Running time 0:00:09.712893
Epoch 165, Train loss 0.212328, Test loss 0.381516, Train acc 0.927182, Test acc 0.881131, Running time 0:00:09.750360
Epoch 166, Train loss 0.210585, Test loss 0.334907, Train acc 0.929656, Test acc 0.889537, Running time 0:00:09.897672
Epoch 167, Train loss 0.215347, Test loss 0.356319, Train acc 0.926367, Test acc 0.882219, Running time 0:00:09.947920
Epoch 168, Train loss 0.211668, Test loss 0.376263, Train acc 0.927322, Test acc 0.877571, Running time 0:00:09.769062
Epoch 169, Train loss 0.214522, Test loss 0.413323, Train acc 0.926499, Test acc 0.869462, Running time 0:00:09.728993
Epoch 170, Train loss 0.212039, Test loss 0.390997, Train acc 0.927753, Test acc 0.876187, Running time 0:00:09.979362
Epoch 171, Train loss 0.214491, Test loss 0.413519, Train acc 0.927729, Test acc 0.864419, Running time 0:00:10.099099
Epoch 172, Train loss 0.209404, Test loss 0.422733, Train acc 0.928513, Test acc 0.864814, Running time 0:00:09.897384
Epoch 173, Train loss 0.215780, Test loss 0.412196, Train acc 0.927294, Test acc 0.865902, Running time 0:00:09.687455
Epoch 174, Train loss 0.212362, Test loss 0.362836, Train acc 0.927558, Test acc 0.884395, Running time 0:00:09.911990
Epoch 175, Train loss 0.208816, Test loss 0.379364, Train acc 0.930167, Test acc 0.875989, Running time 0:00:09.849240
Epoch 176, Train loss 0.210183, Test loss 0.401012, Train acc 0.929120, Test acc 0.867583, Running time 0:00:09.851283
Epoch 177, Train loss 0.213428, Test loss 0.428792, Train acc 0.927330, Test acc 0.859276, Running time 0:00:09.844696
Epoch 178, Train loss 0.211305, Test loss 0.550564, Train acc 0.928225, Test acc 0.830498, Running time 0:00:10.086067
Epoch 179, Train loss 0.207053, Test loss 0.355737, Train acc 0.930659, Test acc 0.884593, Running time 0:00:09.882863
Epoch 180, Train loss 0.210154, Test loss 0.342097, Train acc 0.928804, Test acc 0.885680, Running time 0:00:09.649633
Epoch 181, Train loss 0.205378, Test loss 0.324262, Train acc 0.929668, Test acc 0.896262, Running time 0:00:10.288101
Epoch 182, Train loss 0.210200, Test loss 0.430540, Train acc 0.928281, Test acc 0.862243, Running time 0:00:10.100579
Epoch 183, Train loss 0.210256, Test loss 0.353990, Train acc 0.928549, Test acc 0.888449, Running time 0:00:09.918227
Epoch 184, Train loss 0.210329, Test loss 0.371828, Train acc 0.928948, Test acc 0.882120, Running time 0:00:10.133213
Epoch 185, Train loss 0.209711, Test loss 0.358034, Train acc 0.929252, Test acc 0.885186, Running time 0:00:09.855670
Epoch 186, Train loss 0.201124, Test loss 0.366470, Train acc 0.931722, Test acc 0.884790, Running time 0:00:09.752460
Epoch 187, Train loss 0.214296, Test loss 0.334652, Train acc 0.927961, Test acc 0.889537, Running time 0:00:09.804133
Epoch 188, Train loss 0.207484, Test loss 0.334992, Train acc 0.930087, Test acc 0.890229, Running time 0:00:09.873741
Epoch 189, Train loss 0.208403, Test loss 0.390714, Train acc 0.929600, Test acc 0.872725, Running time 0:00:09.959021
Epoch 190, Train loss 0.208476, Test loss 0.354036, Train acc 0.930419, Test acc 0.887856, Running time 0:00:09.915661
Epoch 191, Train loss 0.205854, Test loss 0.297332, Train acc 0.930015, Test acc 0.904173, Running time 0:00:09.835320
Epoch 192, Train loss 0.207615, Test loss 0.412849, Train acc 0.929556, Test acc 0.868374, Running time 0:00:10.233288
Epoch 193, Train loss 0.205949, Test loss 0.336683, Train acc 0.931350, Test acc 0.894976, Running time 0:00:10.124418
Epoch 194, Train loss 0.210564, Test loss 0.330431, Train acc 0.929184, Test acc 0.894482, Running time 0:00:09.915494
Epoch 195, Train loss 0.205834, Test loss 0.409341, Train acc 0.929963, Test acc 0.866990, Running time 0:00:10.229959
Epoch 196, Train loss 0.203174, Test loss 0.331165, Train acc 0.931146, Test acc 0.889241, Running time 0:00:10.124697
Epoch 197, Train loss 0.205675, Test loss 0.425559, Train acc 0.930723, Test acc 0.865210, Running time 0:00:09.833825
Epoch 198, Train loss 0.205638, Test loss 0.392705, Train acc 0.931562, Test acc 0.874011, Running time 0:00:09.823612
Epoch 199, Train loss 0.209621, Test loss 0.387290, Train acc 0.928968, Test acc 0.872330, Running time 0:00:09.869081
lr decays 
Epoch 200, Train loss 0.144414, Test loss 0.275776, Train acc 0.951602, Test acc 0.909612, Running time 0:00:10.102062
Epoch 201, Train loss 0.139141, Test loss 0.309306, Train acc 0.953453, Test acc 0.901305, Running time 0:00:10.103343
Epoch 202, Train loss 0.146184, Test loss 0.311420, Train acc 0.950476, Test acc 0.898932, Running time 0:00:09.971312
Epoch 203, Train loss 0.153523, Test loss 0.298149, Train acc 0.947526, Test acc 0.901800, Running time 0:00:10.153867
Epoch 204, Train loss 0.150585, Test loss 0.322054, Train acc 0.949760, Test acc 0.898438, Running time 0:00:09.810080
Epoch 205, Train loss 0.154845, Test loss 0.320214, Train acc 0.947474, Test acc 0.899624, Running time 0:00:09.788980
Epoch 206, Train loss 0.155647, Test loss 0.403572, Train acc 0.947031, Test acc 0.876483, Running time 0:00:09.858181
Epoch 207, Train loss 0.151694, Test loss 0.344749, Train acc 0.948226, Test acc 0.891416, Running time 0:00:09.875806
Epoch 208, Train loss 0.160517, Test loss 0.427514, Train acc 0.945384, Test acc 0.872923, Running time 0:00:09.904212
Epoch 209, Train loss 0.158229, Test loss 0.323363, Train acc 0.946463, Test acc 0.898042, Running time 0:00:09.937980
Epoch 210, Train loss 0.159165, Test loss 0.384481, Train acc 0.946427, Test acc 0.881428, Running time 0:00:09.998112
Epoch 211, Train loss 0.151825, Test loss 0.303997, Train acc 0.948318, Test acc 0.902294, Running time 0:00:09.823029
Epoch 212, Train loss 0.159253, Test loss 0.339125, Train acc 0.946108, Test acc 0.889438, Running time 0:00:09.851186
Epoch 213, Train loss 0.159387, Test loss 0.410985, Train acc 0.946352, Test acc 0.872429, Running time 0:00:10.029319
Epoch 214, Train loss 0.156025, Test loss 0.389982, Train acc 0.948258, Test acc 0.880439, Running time 0:00:09.970641
Epoch 215, Train loss 0.157892, Test loss 0.327047, Train acc 0.946383, Test acc 0.896262, Running time 0:00:09.956045
Epoch 216, Train loss 0.158887, Test loss 0.358725, Train acc 0.945744, Test acc 0.884098, Running time 0:00:10.421952
Epoch 217, Train loss 0.156293, Test loss 0.344639, Train acc 0.946963, Test acc 0.890823, Running time 0:00:09.784294
Epoch 218, Train loss 0.153994, Test loss 0.308991, Train acc 0.947339, Test acc 0.905756, Running time 0:00:09.800101
Epoch 219, Train loss 0.159395, Test loss 0.330264, Train acc 0.945800, Test acc 0.894185, Running time 0:00:10.354654
Epoch 220, Train loss 0.153642, Test loss 0.315491, Train acc 0.949169, Test acc 0.899624, Running time 0:00:09.752748
Epoch 221, Train loss 0.158974, Test loss 0.304968, Train acc 0.944809, Test acc 0.906744, Running time 0:00:09.906787
Epoch 222, Train loss 0.154749, Test loss 0.329180, Train acc 0.947882, Test acc 0.895075, Running time 0:00:09.845358
Epoch 223, Train loss 0.152659, Test loss 0.388293, Train acc 0.947846, Test acc 0.879055, Running time 0:00:09.714553
Epoch 224, Train loss 0.156808, Test loss 0.313032, Train acc 0.946519, Test acc 0.901503, Running time 0:00:10.206491
Epoch 225, Train loss 0.152514, Test loss 0.480055, Train acc 0.948881, Test acc 0.853837, Running time 0:00:10.073758
Epoch 226, Train loss 0.154263, Test loss 0.313808, Train acc 0.947522, Test acc 0.902195, Running time 0:00:09.922486
Epoch 227, Train loss 0.155836, Test loss 0.297619, Train acc 0.947299, Test acc 0.905756, Running time 0:00:10.101387
